id,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11
16296,3,3,晴一時雨,26.5,70%,小屋　幸栄,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,中美　慶哉,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,愛媛ＦＣ,大西　勝俉,三原　向平,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,原川　力,江口　直生,堀米　勇輝,西田　剛,河原　和寿
16297,0,1,雨,26.3,72%,井上　知大,東京ヴェルディ,佐藤　優也,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡,カマタマーレ讃岐,瀬口　拓弥,藤井　大輔,藤井　航大,エブソン,沼田　圭悟,堀河　俊大,山本　翔平,岡村　和哉,小澤　雄希,西野　泰正,木島　良輔
16298,1,0,曇一時雨,26.5,60%,野田　祐樹,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,松下　裕樹,中島　崇典,寺田　紳一,安　英学,松下　年宏,内田　智也,野村　直輝,パク　ソンホ,ザスパクサツ群馬,富居　大樹,有薗　真吾,青木　良太,黄　誠秀,小柳　達司,加藤　弘堅,青木　孝太,宮崎　泰右,瀬川　和樹,平繁　龍一,小林　竜樹
16299,1,1,曇,27.0,84%,家本　政明,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,亀川　諒史,菊地　俊介,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,松本山雅ＦＣ,村山　智彦,多々良　敦斗,犬飼　智也,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,サビア
16300,0,0,曇のち雨,25.1,84%,河合　英治,カターレ富山,廣永　遼太郎,御厨　貴文,秋本　倫孝,内田　錬平,前　貴之,大西　容平,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,ＦＣ岐阜,川口　能活,ヘニキ,阿部　正紀,田中　秀人,森　勇介,水野　泰輔,髙地　系治,宮沢　正史,太田　圭輔,難波　宏明,ナザリト
16301,3,3,雨,21.8,87%,松尾　一,京都サンガF.C.,杉本　大地,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,田森　大己,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,オナイウ　阿道,森本　貴幸
16302,1,1,雨,20.8,89%,廣瀬　格,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,片山　瑛一,押谷　祐樹,石原　崇兆,清水　慎太郎,ジュビロ磐田,八田　直樹,坪内　秀介,藤田　義明,森下　俊,櫻内　渚,フェルジナンド,小林　祐希,宮崎　智彦,松井　大輔,前田　遼一,ペク　ソンドン
16303,3,5,曇,24.4,82%,飯田　淳平,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,市川　恵多,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,三島　勇太,武田　英二郎,城後　寿,酒井　宣福,金森　健志
16304,0,1,屋内,25.7,72%,岡　宏道,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,土岐田　洸平,伊藤　大介,為田　大貴,松本　昌也,風間　宏矢,林　容平,ラドンチッチ,ロアッソ熊本,畑　実,大迫　希,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,アンデルソン,齊藤　和樹
16305,3,2,曇,20.1,83%,福島　孝一郎,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,湯澤　洋介,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,東京ヴェルディ,佐藤　優也,田村　直也,金　鐘必,キローラン　木鈴,安在　和樹,安西　幸輝,澤井　直人,鈴木　惇,南　秀仁,前田　直輝,杉本　竜士
16306,0,1,晴,23.8,49%,廣瀬　格,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,瀬川　和樹,小林　竜樹,金沢　浄,黄　誠秀,宮崎　泰右,ダニエル　ロビーニョ,平繁　龍一,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,中山　博貴,山瀬　功治,横谷　繁,ドウグラス,大黒　将志
16307,1,3,曇,22.4,70%,榎本　一慶,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,幸野　志有人,谷澤　達也,森本　貴幸,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16308,1,2,晴,19.7,69%,岡部　拓人,松本山雅ＦＣ,村山　智彦,多々良　敦斗,犬飼　智也,飯田　真輝,田中　隼磨,喜山　康平,岩間　雄大,ユン　ソンヨル,岩沼　俊介,船山　貴之,サビア,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,片山　瑛一,押谷　祐樹,石原　崇兆,清水　慎太郎
16309,1,1,晴,22.3,73%,日高　晴樹,カターレ富山,廣永　遼太郎,パク　テホン,秋本　倫孝,高　准翼,前　貴之,キム　ヨングン,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,西　弘則,キム　ジョンヒョン,伊藤　大介,為田　大貴,木村　祐志,伊佐　耕平,林　容平
16310,1,1,晴,23.8,58%,森川　浩次,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,宮沢　正史,髙地　系治,太田　圭輔,クレイトン　ドミンゲス,水野　泰輔,難波　宏明,コンサドーレ札幌,金山　隼樹,上原　慎也,パウロン,櫛引　一紀,上原　拓郎,宮澤　裕樹,河合　竜二,中原　彰吾,前田　俊介,砂川　誠,都倉　賢
16312,4,0,晴,21.4,74%,三上　正一郎,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,村上　巧,堀米　勇輝,西田　剛,河原　和寿,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,石川　竜也,中島　裕希,ディエゴ,ロメロ　フランク
16313,0,1,晴のち曇,23.5,49%,吉田　哲朗,アビスパ福岡,神山　竜一,阿部　巧,武田　英二郎,イ　グァンソン,堤　俊輔,パク　ゴン,中原　秀人,三島　勇太,平井　将生,城後　寿,酒井　宣福,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,三島　康平,山村　佑樹
16315,2,2,曇,24.7,61%,窪田　陽輔,ロアッソ熊本,畑　実,大迫　希,橋本　拳人,キム　ビョンヨン,片山　奨典,仲間　隼斗,養父　雄仁,髙柳　一誠,澤田　崇,アンデルソン,齊藤　和樹,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,内田　智也,野村　直輝,パク　ソンホ
16316,1,0,雨,19.0,80%,岡　宏道,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,中島　崇典,寺田　紳一,佐藤　謙介,松下　年宏,内田　智也,野崎　陽介,パク　ソンホ
16317,1,0,晴,24.6,33%,福島　孝一郎,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,京都サンガF.C.,オ　スンフン,駒井　善成,酒井　隆介,バヤリッツァ,石櫃　洋祐,田中　英雄,中山　博貴,山瀬　功治,石田　雅俊,横谷　繁,大黒　将志
16318,3,0,晴,16.3,72%,小屋　幸栄,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,加藤　弘堅,黄　誠秀,宮崎　泰右,ダニエル　ロビーニョ,平繁　龍一,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,宮澤　裕樹,上里　一将,中原　彰吾,内村　圭宏,砂川　誠,都倉　賢
16319,1,0,曇,19.9,77%,吉田　寿光,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,佐藤　勇人,ナム　スンウ,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,宮沢　正史,髙地　系治,太田　圭輔,水野　泰輔,クレイトン　ドミンゲス,難波　宏明
16320,0,1,曇,21.0,43%,村上　伸次,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,中後　雅喜,鈴木　惇,澤井　直人,常盤　聡,菅嶋　弘希,杉本　竜士,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也
16321,4,2,曇,20.1,52%,野田　祐樹,湘南ベルマーレ,秋元　陽太,宇佐美　宏和,丸山　祐市,三竿　雄斗,藤田　征也,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,山村　佑樹,三島　康平
16323,3,1,曇,21.9,53%,高山　啓義,ジュビロ磐田,八田　直樹,櫻内　渚,藤田　義明,森下　俊,坪内　秀介,小林　祐希,フェルジナンド,チンガ,松井　大輔,山崎　亮平,前田　遼一,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16324,1,1,曇,19.0,70%,塚田　健太,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,渡邊　一仁,江口　直生,堀米　勇輝,西田　剛,河原　和寿
16325,2,1,曇,20.3,67%,松尾　一,ロアッソ熊本,畑　実,大迫　希,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,澤田　崇,齊藤　和樹,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,湯澤　洋介,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大
16326,3,0,屋内,19.4,81%,上田　益也,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,西　弘則,末吉　隼也,伊藤　大介,ダニエル,為田　大貴,林　容平,伊佐　耕平,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,森村　昂太,酒井　宣福,武田　英二郎,城後　寿,平井　将生
16327,3,1,屋内,23.8,51%,榎本　一慶,コンサドーレ札幌,李　昊乗,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,中原　彰吾,河合　竜二,上里　一将,宮澤　裕樹,前田　俊介,都倉　賢,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,片山　瑛一,押谷　祐樹,清水　慎太郎,久保　裕一
16328,4,1,晴,21.9,51%,吉田　寿光,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,細川　淳矢,田中　雄大,石神　幸征,広瀬　陸斗,船谷　圭祐,吉田　眞紀人,山村　佑樹,鈴木　隆行,ジュビロ磐田,八田　直樹,櫻内　渚,藤田　義明,森下　俊,坪内　秀介,フェルジナンド,小林　祐希,チンガ,松井　大輔,山崎　亮平,前田　遼一
16329,1,1,晴,25.0,50%,木村　博之,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,西澤　代志也,本間　勲,近藤　祐介,西川　優大,大久保　哲哉,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太
16330,1,1,晴,25.4,26%,三上　正一郎,横浜ＦＣ,南　雄太,小池　純輝,ドウグラス,渡辺　匠,中島　崇典,寺田　紳一,佐藤　謙介,松下　年宏,内田　智也,野村　直輝,パク　ソンホ,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,西　弘則,ダニエル,伊藤　大介,末吉　隼也,為田　大貴,林　容平,後藤　優介
16332,2,3,晴,27.0,48%,篠藤　巧,ＦＣ岐阜,川口　能活,森　勇介,ヘニキ,阿部　正紀,田中　秀人,水野　泰輔,髙地　系治,比嘉　諒人,遠藤　純輝,クレイトン　ドミンゲス,難波　宏明,ロアッソ熊本,畑　実,園田　拓也,篠原　弘次郎,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,齊藤　和樹,アンデルソン
16333,2,2,晴,24.8,58%,飯田　淳平,京都サンガF.C.,オ　スンフン,バヤリッツァ,酒井　隆介,福村　貴幸,石櫃　洋祐,駒井　善成,工藤　浩平,中山　博貴,田森　大己,田中　英雄,大黒　将志,湘南ベルマーレ,秋元　陽太,宇佐美　宏和,丸山　祐市,島村　毅,藤田　征也,岩尾　憲,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介
16334,0,1,晴,26.2,62%,河合　英治,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　航大,エブソン,沼田　圭悟,古田　寛幸,西野　泰正,山本　翔平,小澤　雄希,木島　良輔,大沢　朋也,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一
16336,0,1,曇,28.0,53%,池内　明彦,アビスパ福岡,神山　竜一,阿部　巧,三島　勇太,イ　グァンソン,堤　俊輔,パク　ゴン,中原　秀人,武田　英二郎,平井　将生,城後　寿,酒井　宣福,東京ヴェルディ,佐藤　優也,安西　幸輝,井林　章,金　鐘必,安在　和樹,中後　雅喜,ニウド,常盤　聡,澤井　直人,平本　一樹,杉本　竜士
16337,0,0,雨,23.6,84%,窪田　陽輔,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,松本山雅ＦＣ,村山　智彦,鐡戸　裕史,飯田　真輝,犬飼　智也,多々良　敦斗,岩間　雄大,喜山　康平,岩上　祐三,田中　隼磨,船山　貴之,山本　大貴
16338,4,0,晴,22.8,58%,塚田　智宏,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　大輔,藤井　航大,小澤　雄希,西野　泰正,山本　翔平,岡村　和哉,関原　凌河,古田　寛幸,アンドレア
16339,2,0,晴,23.8,44%,村上　伸次,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,永田　亮太,加藤　弘堅,黄　誠秀,小林　竜樹,ダニエル　ロビーニョ,平繁　龍一,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,小野寺　達也,中美　慶哉,近藤　祐介,西川　優大,杉本　真
16340,0,0,晴,20.3,71%,小屋　幸栄,ジェフユナイテッド千葉,高木　駿,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,中後　雅喜,ニウド,澤井　直人,鈴木　惇,平本　一樹,杉本　竜士
16341,0,0,晴,22.5,61%,中村　太,湘南ベルマーレ,秋元　陽太,島村　毅,丸山　祐市,三竿　雄斗,亀川　諒史,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,岡田　翔平,ＦＣ岐阜,川口　能活,深谷　友基,中村　英之,阿部　正紀,益山　司,須藤　右介,髙地　系治,森　勇介,清本　拓己,ナザリト,難波　宏明
16342,1,2,晴,23.8,50%,吉田　哲朗,松本山雅ＦＣ,村山　智彦,田中　隼磨,犬飼　智也,飯田　真輝,多々良　敦斗,喜山　康平,岩間　雄大,岩上　祐三,玉林　睦実,船山　貴之,山本　大貴,コンサドーレ札幌,李　昊乗,パウロン,河合　竜二,奈良　竜樹,石井　謙伍,宮澤　裕樹,上里　一将,上原　慎也,前田　俊介,中原　彰吾,都倉　賢
16343,1,2,晴,26.0,67%,長谷　拓,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,アビスパ福岡,神山　竜一,山口　和樹,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,武田　英二郎,鍋田　亜人夢,三島　勇太,城後　寿,酒井　宣福
16345,2,1,晴,22.6,57%,井上　知大,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,福村　貴幸,田森　大己,工藤　浩平,中山　博貴,田中　英雄,駒井　善成,大黒　将志,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,中島　崇典,佐藤　謙介,寺田　紳一,小池　純輝,松下　年宏,小野瀬　康介,パク　ソンホ
16346,1,1,晴,28.1,41%,三上　正一郎,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,田中　奏一,千明　聖典,上田　康太,田所　諒,片山　瑛一,押谷　祐樹,久保　裕一,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,田中　雄大,石神　幸征,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,鈴木　隆行,山村　佑樹
16347,0,1,晴,30.8,37%,前田　拓哉,ロアッソ熊本,畑　実,藏川　洋平,篠原　弘次郎,橋本　拳人,園田　拓也,澤田　崇,中山　雄登,髙柳　一誠,仲間　隼斗,巻　誠一郎,齊藤　和樹,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16348,1,1,晴,27.3,47%,家本　政明,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,西　弘則,為田　大貴,伊藤　大介,ダニエル,末吉　隼也,林　容平,伊佐　耕平,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一
16349,0,0,曇,22.0,65%,河合　英治,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,細川　淳矢,田中　雄大,石神　幸征,船谷　圭祐,鈴木　雄斗,吉田　眞紀人,鈴木　隆行,山村　佑樹,コンサドーレ札幌,金山　隼樹,パウロン,薗田　淳,奈良　竜樹,石井　謙伍,宮澤　裕樹,上里　一将,上原　慎也,荒野　拓馬,中原　彰吾,都倉　賢
16350,2,1,曇一時雨,22.6,63%,塚田　健太,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,岡根　直哉,本間　勲,近藤　祐介,杉本　真,大久保　哲哉,京都サンガF.C.,オ　スンフン,酒井　隆介,内野　貴志,石櫃　洋祐,福村　貴幸,田中　英雄,田森　大己,中山　博貴,駒井　善成,ドウグラス,大黒　将志
16351,3,0,曇,24.4,59%,佐藤　隆治,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,アビスパ福岡,神山　竜一,三島　勇太,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,鍋田　亜人夢,武田　英二郎,金森　健志,城後　寿,酒井　宣福
16353,3,0,曇,23.1,67%,東城　穣,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,熊谷　アンドリュー,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,愛媛ＦＣ,児玉　剛,浦田　延尚,代　健司,林堂　眞,村上　佑介,渡邊　一仁,原川　力,堀米　勇輝,キム　ミンジェ,渡辺　亮太,河原　和寿
16354,1,0,曇,23.5,49%,前田　拓哉,ＦＣ岐阜,川口　能活,田中　秀人,中村　英之,阿部　正紀,須藤　右介,宮沢　正史,益山　司,太田　圭輔,森　勇介,難波　宏明,ナザリト,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太
16355,1,0,曇時々晴,25.5,51%,吉田　哲朗,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,西野　泰正,岡村　和哉,山本　翔平,高木　和正,古田　寛幸,高橋　泰,ザスパクサツ群馬,富居　大樹,黄　誠秀,クォン　ハンジン,有薗　真吾,久富　良輔,加藤　弘堅,永田　亮太,瀬川　和樹,ダニエル　ロビーニョ,平繁　龍一,宮崎　泰右
16356,2,2,晴,20.6,68%,篠藤　巧,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也
16357,2,0,晴時々曇,23.4,55%,松尾　一,大分トリニータ,武田　洋平,若狭　大志,高木　和道,阪田　章裕,土岐田　洸平,木村　祐志,ダニエル,末吉　隼也,西　弘則,為田　大貴,林　容平,ジュビロ磐田,八田　直樹,櫻内　渚,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,松井　大輔,阿部　吉朗,前田　遼一
16358,0,2,曇,26.0,37%,山本　雄大,横浜ＦＣ,南　雄太,野上　結貴,渡辺　匠,ドウグラス,中島　崇典,松下　裕樹,寺田　紳一,松下　年宏,小池　純輝,野崎　陽介,パク　ソンホ,松本山雅ＦＣ,村山　智彦,犬飼　智也,大久保　裕樹,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴
16359,1,1,晴,23.1,54%,森川　浩次,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,片山　瑛一,久保　裕一,ウーゴ
16360,0,2,晴,14.3,47%,村上　伸次,コンサドーレ札幌,金山　隼樹,櫛引　一紀,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,菊岡　拓朗,中原　彰吾,都倉　賢,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸
16361,2,1,晴,18.6,43%,上田　益也,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一
16363,1,1,晴,22.6,47%,長谷　拓,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,岡根　直哉,荒堀　謙次,廣瀬　浩二,本間　勲,小野寺　達也,近藤　祐介,杉本　真,大久保　哲哉,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16364,3,2,晴,23.3,46%,野田　祐樹,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,永田　亮太,加藤　弘堅,黄　誠秀,小林　竜樹,青木　孝太,平繁　龍一,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,妹尾　隆佑,久保　裕一
16365,0,0,晴,21.7,41%,岡　宏道,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,平本　一樹,常盤　聡,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介
16366,2,0,晴,22.3,37%,岡部　拓人,松本山雅ＦＣ,村山　智彦,犬飼　智也,大久保　裕樹,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,為田　大貴,ダニエル,伊藤　大介,土岐田　洸平,末吉　隼也,木村　祐志,林　容平
16367,3,1,曇,22.0,65%,福島　孝一郎,ジュビロ磐田,八田　直樹,櫻内　渚,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,益山　司,ヘニキ,髙地　系治,森　勇介,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明
